Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
5637,3,3,4,4,4,2,3,6.292966,3.76553474636298,0.0143552929770701,4.24868662687383,9.37214679784019,6.171727,8.21354170192656,6.292966,3.76553474636298,0.0143552929770701,4.24868662687383,9.37214679784019,6.171727,8.21354170192656
ES2,3,3,3,4,5,2,3,6.2049623,3.62993940943954,0.613531652917927,2.16671544496642,9.37440920099766,6.1368885,7.77801140161257,6.2049623,3.62993940943954,0.613531652917927,2.16671544496642,9.37440920099766,6.1368885,7.77801140161257
SNU349,3,4,4,3,3,3,4,5.9664764,5.06350294230616,1.47508488294878,1.14404636961671,5.68790052248075,6.3163266,5.95721814916694,5.9664764,5.06350294230616,1.47508488294878,1.14404636961671,5.68790052248075,6.3163266,5.95721814916694
SNU520,4,2,4,2,2,3,2,6.0400157,6.04483123344781,0.0143552929770701,0.0285691521967709,4.1407786557828,6.639087,3.08065766334523,6.0400157,6.04483123344781,0.0143552929770701,0.0285691521967709,4.1407786557828,6.639087,3.08065766334523
JHUEM2,2,2,2,2,2,2,2,5.9518676,5.02547181462118,0,0.124328135002202,4.84599177066457,7.164907,3.07724299893246,5.9518676,5.02547181462118,0,0.124328135002202,4.84599177066457,7.164907,3.07724299893246
MDAMB453,2,2,2,2,2,2,2,6.134221,6.10580377191708,0.0143552929770701,4.2585189247113,0.238786859587117,5.860218,0.659924558402378,6.134221,6.10580377191708,0.0143552929770701,4.2585189247113,0.238786859587117,5.860218,0.659924558402378
NUGC3,2,2,2,4,3,2,2,5.9229116,3.24184018356467,0.0285691521967709,3.63691458035588,9.1174612921788,6.156639,6.66192057913509,5.9229116,3.24184018356467,0.0285691521967709,3.63691458035588,9.1174612921788,6.156639,6.66192057913509
NCIH2286,2,2,2,2,2,2,3,5.9259996,6.17612327114794,0,2.18269229751619,7.50151876189358,7.9202337,8.95646328265351,5.9259996,6.17612327114794,0,2.18269229751619,7.50151876189358,7.9202337,8.95646328265351
ESS1,2,2,2,2,2,3,2,5.9986467,4.22881869049588,0.0285691521967709,2.27798474729977,6.21800615028443,7.5941753,8.86644439215331,5.9986467,4.22881869049588,0.0285691521967709,2.27798474729977,6.21800615028443,7.5941753,8.86644439215331
HT,2,2,2,2,2,2,2,6.385776,5.59275601044103,0.0143552929770701,0.0285691521967709,0.748461233004036,6.8130116,0.400537929583729,6.385776,5.59275601044103,0.0143552929770701,0.0285691521967709,0.748461233004036,6.8130116,0.400537929583729
IPC298,3,6,5,4,3,1,7,5.8019347,4.87135084063403,1.38956681176273,4.31831684133498,7.56331069160856,6.146696,5.61205755956306,5.8019347,4.87135084063403,1.38956681176273,4.31831684133498,7.56331069160856,6.146696,5.61205755956306
NCIH1573,1,1,6,2,1,2,1,5.904725,4.02945288578697,2.37573453858316,5.64500988439109,4.00988458893184,5.9710836,4.0241423458978,5.904725,4.02945288578697,2.37573453858316,5.64500988439109,4.00988458893184,5.9710836,4.0241423458978
TE4,2,2,2,2,3,2,2,5.8833766,4.46727948045998,1.4276061727819,3.8923910259134,4.55213110825378,5.9781957,5.03518399661834,5.8833766,4.46727948045998,1.4276061727819,3.8923910259134,4.55213110825378,5.9781957,5.03518399661834
MOLT16,3,2,3,2,2,2,2,5.8171115,6.3019533951261,0,0.0426443374084937,0.495695162624069,6.013462,2.86195536414487,5.8171115,6.3019533951261,0,0.0426443374084937,0.495695162624069,6.013462,2.86195536414487
IM95,3,2,3,2,2,2,2,5.827819,5.01256867350306,0.070389327891398,2.76553474636298,3.97727992349992,6.090218,3.57410150808939,5.827819,5.01256867350306,0.070389327891398,2.76553474636298,3.97727992349992,6.090218,3.57410150808939
CMLT1,2,2,2,2,2,2,2,6.4168396,7.3386918198767,1.85598969730848,0.0840642647884745,0.773996325111173,6.202222,2.97819562968165,6.4168396,7.3386918198767,1.85598969730848,0.0840642647884745,0.773996325111173,6.202222,2.97819562968165
NCIH1339,1,2,1,3,2,3,3,5.953498,4.76075320806299,0.20163386116965,2.28983446517751,7.30387205510039,6.0435195,8.69362634159111,5.953498,4.76075320806299,0.20163386116965,2.28983446517751,7.30387205510039,6.0435195,8.69362634159111
RCHACV,2,2,2,2,2,2,2,7.380591,5.27239650903748,0.250961573533219,0.0976107966264223,1.85996954822103,6.001127,4.95279947789994,7.380591,5.27239650903748,0.250961573533219,0.0976107966264223,1.85996954822103,6.001127,4.95279947789994
BCP1,2,2,2,2,2,2,2,5.962086,4.65992455840238,2.41683974191283,0.070389327891398,0.485426827170242,6.289097,0.584962500721156,5.962086,4.65992455840238,2.41683974191283,0.070389327891398,0.485426827170242,6.289097,0.584962500721156
NCIH2172,2,7,4,7,5,1,7,5.8301034,7.46254317053042,0.070389327891398,3.93168305705981,3.78972925137577,6.38284,5.82629424549963,5.8301034,7.46254317053042,0.070389327891398,3.93168305705981,3.78972925137577,6.38284,5.82629424549963
DV90,2,2,2,2,2,2,2,5.89409,5.18705508996806,0.0426443374084937,0.070389327891398,4.15137177625395,5.989139,2.99276843076892,5.89409,5.18705508996806,0.0426443374084937,0.070389327891398,4.15137177625395,5.989139,2.99276843076892
HT55,3,2,2,5,2,2,2,5.9655533,6.24849688595938,0.0426443374084937,3.45811948117451,5.38370429247405,6.3276873,3.90785207184596,5.9655533,6.24849688595938,0.0426443374084937,3.45811948117451,5.38370429247405,6.3276873,3.90785207184596
BT474,2,2,3,7,4,3,3,5.9411063,5.56985560833095,1.59931779369823,6.36754580010534,0.356143810225275,6.253989,1.15055967657538,5.9411063,5.56985560833095,1.59931779369823,6.36754580010534,0.356143810225275,6.253989,1.15055967657538
JHUEM1,2,2,2,2,2,2,2,6.019924,5.87184364850932,0.0285691521967709,4.15299460549244,1.799087306074,6.317955,1.60880924267552,6.019924,5.87184364850932,0.0285691521967709,4.15299460549244,1.799087306074,6.317955,1.60880924267552
NCIH2110,2,3,3,3,3,2,3,7.4132895,6.12494842668108,2.02502879449152,5.0457050645108,4.74146698640115,8.429574,6.8891084419241,7.4132895,6.12494842668108,2.02502879449152,5.0457050645108,4.74146698640115,8.429574,6.8891084419241
HCC1569,3,4,5,5,4,3,2,6.3755608,5.42324199597366,0.422233000683048,5.7599547420113,2.55581615506164,8.381327,3.13750352374994,6.3755608,5.42324199597366,0.422233000683048,5.7599547420113,2.55581615506164,8.381327,3.13750352374994
HMCB,3,3,5,6,3,3,3,6.8960295,1.63226821549951,0.443606651475615,2.58014548442338,4.05918219921169,6.2114015,4.78398041368379,6.8960295,1.63226821549951,0.443606651475615,2.58014548442338,4.05918219921169,6.2114015,4.78398041368379
SNU1,2,2,2,3,2,2,2,5.8659186,4.93026424523502,1.28688114778816,0.0285691521967709,1.13750352374994,6.083852,1.35049724708413,5.8659186,4.93026424523502,1.28688114778816,0.0285691521967709,1.13750352374994,6.083852,1.35049724708413
SNU324,3,2,3,2,2,2,2,6.0411115,6.06134418828839,1.74846123300404,0.22650852980868,6.69613295522708,9.1465435,7.9005649573591,6.0411115,6.06134418828839,1.74846123300404,0.22650852980868,6.69613295522708,9.1465435,7.9005649573591
MDAMB361,2,2,2,3,3,2,2,6.0565834,5.78083500173823,0.16349873228288,4.74899785009815,6.53122548505361,6.0080924,4.89772447021644,6.0565834,5.78083500173823,0.16349873228288,4.74899785009815,6.53122548505361,6.0080924,4.89772447021644
MDST8,3,2,3,3,2,2,2,6.929199,6.00764403087801,0.321928094887362,2.96347412397489,9.39998280872528,7.5845118,8.15603249888887,6.929199,6.00764403087801,0.321928094887362,2.96347412397489,9.39998280872528,7.5845118,8.15603249888887
EFO27,2,2,2,3,2,2,2,6.193772,3.11603199344711,0,3.78764141448333,6.14812063112396,7.4123583,4.94953493301701,6.193772,3.11603199344711,0,3.78764141448333,6.14812063112396,7.4123583,4.94953493301701
PF382,2,2,2,3,2,2,2,6.1189413,6.48413813120167,0.0285691521967709,3.14567745519564,0.748461233004036,6.286881,5.82731094394967,6.1189413,6.48413813120167,0.0285691521967709,3.14567745519564,0.748461233004036,6.286881,5.82731094394967
NALM6,2,2,2,2,2,2,2,6.225545,5.90014226035982,0,1.14404636961671,0.807354922057604,7.6659756,4.81249822533356,6.225545,5.90014226035982,0,1.14404636961671,0.807354922057604,7.6659756,4.81249822533356
SKUT1,2,2,2,2,2,2,2,6.1560326,5.23074100262691,4.28762004411207,1.52105073690096,6.92148393743373,6.0550656,5.16390121381454,6.1560326,5.23074100262691,4.28762004411207,1.52105073690096,6.92148393743373,6.0550656,5.16390121381454
AN3CA,3,2,3,2,2,2,2,5.8313704,5.50080205305716,0,0.0840642647884745,4.24031432933371,5.8957872,1.34482849699744,5.8313704,5.50080205305716,0,0.0840642647884745,4.24031432933371,5.8957872,1.34482849699744
HEC1B,2,1,2,2,2,3,2,6.0384803,5.97750890454014,0.31034012061215,0.0285691521967709,6.08703845676695,6.0541973,2.53356334821451,6.0384803,5.97750890454014,0.31034012061215,0.0285691521967709,6.08703845676695,6.0541973,2.53356334821451
HPBALL,2,2,2,2,2,2,2,5.928607,6.44691786486603,0.790772037862,0.176322772640463,0.613531652917927,7.5419483,3.24031432933371,5.928607,6.44691786486603,0.790772037862,0.176322772640463,0.613531652917927,7.5419483,3.24031432933371
RKO,3,2,3,3,2,2,2,6.1632977,3.26303440583379,0,0.137503523749935,6.77873424411784,5.889717,5.85623875989708,6.1632977,3.26303440583379,0,0.137503523749935,6.77873424411784,5.889717,5.85623875989708
NAMALWA,3,2,3,2,2,2,2,5.7933755,6.10726939359254,0.0285691521967709,0.0285691521967709,0.454175893185802,7.067811,1.39506279951758,5.7933755,6.10726939359254,0.0285691521967709,0.0285691521967709,0.454175893185802,7.067811,1.39506279951758
NCIH650,2,4,5,5,7,3,5,6.447083,5.71890955437923,0.879705766282288,1.51601514700366,7.74711881638081,6.72615,7.70570149684579,6.447083,5.71890955437923,0.879705766282288,1.51601514700366,7.74711881638081,6.72615,7.70570149684579
HEC265,2,2,2,2,2,2,2,6.9368734,4.40190347160796,0,2.33628338786443,7.76990394498066,6.3712106,8.12789117555268,6.9368734,4.40190347160796,0,2.33628338786443,7.76990394498066,6.3712106,8.12789117555268
OVK18,2,2,2,2,2,2,2,5.995937,5.9676297534662,0.0285691521967709,0.150559676575381,4.48800077083407,6.568336,3.80632405739003,5.995937,5.9676297534662,0.0285691521967709,0.150559676575381,4.48800077083407,6.568336,3.80632405739003
2313287,2,2,2,4,2,2,2,6.4526944,4.64731450954714,1.11769504266975,2.75702324650746,3.81557542886257,6.052894,5.8967562184748,6.4526944,4.64731450954714,1.11769504266975,2.75702324650746,3.81557542886257,6.052894,5.8967562184748
TGBC11TKB,2,2,2,2,2,2,2,6.3971186,5.9217219470096,0.0143552929770701,0.214124805352847,5.81018600769536,7.5019965,4.854993016757,6.3971186,5.9217219470096,0.0143552929770701,0.214124805352847,5.81018600769536,7.5019965,4.854993016757
LOVO,3,2,3,2,2,2,2,6.758223,5.19377174339668,1.75274859140713,0.0565835283663675,5.42324199597366,7.301679,3.4905701304462,6.758223,5.19377174339668,1.75274859140713,0.0565835283663675,5.42324199597366,7.301679,3.4905701304462
NCIH2342,2,3,7,5,5,4,7,6.0789514,4.20789285164133,1.32192809488736,5.49249415167943,0.956056652412403,6.3622947,3.73009646559547,6.0789514,4.20789285164133,1.32192809488736,5.49249415167943,0.956056652412403,6.3622947,3.73009646559547
MDAPCA2B,2,2,2,2,2,2,2,6.549207,5.95535930524299,0.0143552929770701,4.17392693199981,1.0496307677246,6.464832,0.855989697308481,6.549207,5.95535930524299,0.0143552929770701,4.17392693199981,1.0496307677246,6.464832,0.855989697308481
SUPT1,2,2,2,2,2,2,2,5.937815,5.07510472220949,0,2.43028527297778,0.75702324650746,6.072106,0.773996325111173,5.937815,5.07510472220949,0,2.43028527297778,0.75702324650746,6.072106,0.773996325111173
HEC1A,2,2,2,2,2,3,3,6.9589586,5.24792751344359,0.565597175854225,1.64616265715789,6.52105073690096,7.415995,4.89287670006069,6.9589586,5.24792751344359,0.565597175854225,1.64616265715789,6.52105073690096,7.415995,4.89287670006069
SNU407,2,2,2,2,2,2,2,6.5434957,6.40411972439612,0.594548549550354,2.84599177066457,3.23112515787905,6.2617188,6.03760186043555,6.5434957,6.40411972439612,0.594548549550354,2.84599177066457,3.23112515787905,6.2617188,6.03760186043555
22RV1,3,2,3,2,2,2,2,6.0391383,4.36737106564853,1.16992500144231,0.27500704749987,0.526068811667588,6.1830893,3.0408924306469,6.0391383,4.36737106564853,1.16992500144231,0.27500704749987,0.526068811667588,6.1830893,3.0408924306469
LS180,2,2,2,2,2,2,2,5.895545,5.37503943134692,1.62293035092018,1.04264433740849,5.89214812751382,5.977051,4.69821847822441,5.895545,5.37503943134692,1.62293035092018,1.04264433740849,5.89214812751382,5.977051,4.69821847822441
SW48,3,2,3,2,2,2,2,5.9972925,4.85199883711245,2.0703893278914,1.02856915219677,7.91945926911157,6.113117,6.29774167849137,5.9972925,4.85199883711245,2.0703893278914,1.02856915219677,7.91945926911157,6.113117,6.29774167849137
SNUC4,2,2,2,2,2,2,2,6.1556277,6.41802124128114,0.0565835283663675,2.45680614923047,4.42088657497553,6.1327825,4.24640808724638,6.1556277,6.41802124128114,0.0565835283663675,2.45680614923047,4.42088657497553,6.1327825,4.24640808724638
REH,2,2,2,2,2,2,2,5.981396,4.22032995487956,0.0285691521967709,0.0976107966264223,1.05658352836637,6.5310693,4.8109571587378,5.981396,4.22032995487956,0.0285691521967709,0.0976107966264223,1.05658352836637,6.5310693,4.8109571587378
ISHIKAWAHERAKLIO02ER,2,2,2,2,2,2,2,5.9145646,6.35614381022528,0.895302621333307,2.33628338786443,1.02147972741045,6.096768,2.95791459863298,5.9145646,6.35614381022528,0.895302621333307,2.33628338786443,1.02147972741045,6.096768,2.95791459863298
OC314,3,3,4,4,3,2,3,5.9595385,5.98276546258365,1.06350294230616,1.46466826700344,5.59872249967662,6.0946584,4.90062533253607,5.9595385,5.98276546258365,1.06350294230616,1.46466826700344,5.59872249967662,6.0946584,4.90062533253607
CCK81,2,2,2,2,2,3,2,6.62044,5.32409051603798,0.411426245726465,0.722466024471091,3.66902676550963,7.5529,3.08065766334523,6.62044,5.32409051603798,0.411426245726465,0.722466024471091,3.66902676550963,7.5529,3.08065766334523
RL952,2,2,2,2,2,2,2,6.4558206,5.86542397831313,0.070389327891398,5.95140129167431,3.76765479823735,6.488965,2.30451104180995,6.4558206,5.86542397831313,0.070389327891398,5.95140129167431,3.76765479823735,6.488965,2.30451104180995
IGROV1,2,2,2,2,2,2,2,6.7705646,5.86294724802092,0.0976107966264223,1.06350294230616,5.59872249967662,7.8664136,2.56315813040281,6.7705646,5.86294724802092,0.0976107966264223,1.06350294230616,5.59872249967662,7.8664136,2.56315813040281
SNUC2A,2,2,2,2,2,2,2,5.8870378,5.41006969175638,0.7311832415722,4.52669484554198,4.77820857639809,5.99458,6.89348356291442,5.8870378,5.41006969175638,0.7311832415722,4.52669484554198,4.77820857639809,5.99458,6.89348356291442
COLO792,3,3,4,4,4,2,3,6.9707384,6.58841482364417,0.0565835283663675,0.150559676575381,7.09180559969097,6.7574234,2.4276061727819,6.9707384,6.58841482364417,0.0565835283663675,0.150559676575381,7.09180559969097,6.7574234,2.4276061727819
KM12,2,2,2,3,2,2,2,5.9968405,5.07638806851284,0.0426443374084937,0.895302621333307,4.76394266044725,6.1097784,4.00629802390037,5.9968405,5.07638806851284,0.0426443374084937,0.895302621333307,4.76394266044725,6.1097784,4.00629802390037
SNUC5,2,2,2,3,2,2,2,5.847496,4.54101915313356,0.0426443374084937,0.22650852980868,6.27593823906443,5.9169545,6.45466943160474,5.847496,4.54101915313356,0.0426443374084937,0.22650852980868,6.27593823906443,5.9169545,6.45466943160474
HCT116,2,2,2,2,2,2,2,5.8855743,4.54596836910529,0.443606651475615,1.81966818349646,7.0706039986813,6.315421,5.14241343787374,5.8855743,4.54596836910529,0.443606651475615,1.81966818349646,7.0706039986813,6.315421,5.14241343787374
HEC151,2,2,2,2,2,2,2,6.5845118,4.30524096595448,0.0143552929770701,0.0143552929770701,6.62453960378183,8.617724,5.02635744696384,6.5845118,4.30524096595448,0.0143552929770701,0.0143552929770701,6.62453960378183,8.617724,5.02635744696384
639V,2,3,2,3,3,2,2,6.451541,6.02125762056052,0.0143552929770701,0.070389327891398,6.95489421979703,5.9124103,5.20945336562895,6.451541,6.02125762056052,0.0143552929770701,0.070389327891398,6.95489421979703,5.9124103,5.20945336562895
SNGM,2,2,2,2,2,2,2,5.9530325,6.3471341137561,0.0285691521967709,3.14567745519564,6.84172158112846,6.328585,4.27426166125705,5.9530325,6.3471341137561,0.0285691521967709,3.14567745519564,6.84172158112846,6.328585,4.27426166125705
HUCCT1,2,3,3,4,5,2,3,6.809929,5.29682445864937,0,0.0143552929770701,7.75228028166775,8.577957,5.62585493136806,6.809929,5.29682445864937,0,0.0143552929770701,7.75228028166775,8.577957,5.62585493136806
LNCAPCLONEFGC,2,2,2,2,2,2,1,7.783784,7.05918219921169,0,3.51727569320958,0.678071905112638,6.1301074,1.38956681176273,7.783784,7.05918219921169,0,3.51727569320958,0.678071905112638,6.1301074,1.38956681176273
EN,2,2,2,2,2,2,2,6.399,6.71918344048179,0.0285691521967709,0.948600847493356,1.1243281350022,6.3099766,2.5385381636298,6.399,6.71918344048179,0.0285691521967709,0.948600847493356,1.1243281350022,6.3099766,2.5385381636298
NCIH1155,2,2,2,2,2,2,2,5.849249,5.93380866199012,0.0426443374084937,2.72900887033786,0.799087306074004,5.8703647,4.68201139080069,5.849249,5.93380866199012,0.0426443374084937,2.72900887033786,0.799087306074004,5.8703647,4.68201139080069
DND41,2,2,2,3,2,2,2,5.899659,6.5033487351675,0,0.27500704749987,1.71369581484336,6.3346753,3.99004721957379,5.899659,6.5033487351675,0,0.27500704749987,1.71369581484336,6.3346753,3.99004721957379
GP2D,2,2,2,2,2,2,2,6.0539804,5.50811168119346,0.070389327891398,1.18269229751619,3.83693401132109,6.0539804,3.71259578044703,6.0539804,5.50811168119346,0.070389327891398,1.18269229751619,3.83693401132109,6.0539804,3.71259578044703
KCL22,2,2,2,2,2,2,3,5.835924,5.75942218569633,0.0143552929770701,0.0143552929770701,5.92576211367192,6.2946205,5.73660487531425,5.835924,5.75942218569633,0.0143552929770701,0.0143552929770701,5.92576211367192,6.2946205,5.73660487531425
HEC6,2,2,2,2,2,2,2,6.6009536,6.26171884978794,0.0143552929770701,2.81557542886257,8.00697118436404,6.207112,6.08214904135387,6.6009536,6.26171884978794,0.0143552929770701,2.81557542886257,8.00697118436404,6.207112,6.08214904135387
LS411N,3,3,5,3,4,2,3,5.926711,5.73795710621359,0.0426443374084937,1.02856915219677,5,5.9827657,3.89820835250872,5.926711,5.73795710621359,0.0426443374084937,1.02856915219677,5,5.9827657,3.89820835250872
HT115,2,2,3,2,2,2,2,6.20594,5.23112515787905,2.12101540096137,1.02147972741045,5.30122180533309,7.5765224,4.74362267606766,6.20594,5.23112515787905,2.12101540096137,1.02147972741045,5.30122180533309,7.5765224,4.74362267606766
MEWO,2,2,2,3,2,3,2,6.3353906,4.75488750216347,0.298658315564515,2.20163386116965,6.30012372456901,6.6859403,5.06047978140759,6.3353906,4.75488750216347,0.298658315564515,2.20163386116965,6.30012372456901,6.6859403,5.06047978140759
MFE319,2,2,2,2,2,2,2,6.010332,5.82959589917751,0.0840642647884745,2.52105073690096,5.8870377914192,9.676204,3.5298209465287,6.010332,5.82959589917751,0.0840642647884745,2.52105073690096,5.8870377914192,9.676204,3.5298209465287
SNU175,3,2,3,2,2,2,2,6.0552826,6.18923154864728,2.52857131887076,0.16349873228288,1.88362081628567,6.8412185,3.95046841415012,6.0552826,6.18923154864728,2.52857131887076,0.16349873228288,1.88362081628567,6.8412185,3.95046841415012
HEC108,2,2,2,2,2,2,2,6.181699,5.82400405093315,0.0143552929770701,1.09761079662642,5.38750040648098,6.0511546,5.12598165385472,6.181699,5.82400405093315,0.0143552929770701,1.09761079662642,5.38750040648098,6.0511546,5.12598165385472
SNU81,2,2,2,2,2,2,2,6.704457,5.68846014042449,1.52105073690096,1.39506279951758,3.90400231628369,6.3772974,5.99367436175058,6.704457,5.68846014042449,1.52105073690096,1.39506279951758,3.90400231628369,6.3772974,5.99367436175058
JHUEM7,2,2,2,2,2,2,2,6.2286263,4.56437816856506,0.0143552929770701,0.27500704749987,4.80167602925359,7.4511285,5.32696871158789,6.2286263,4.56437816856506,0.0143552929770701,0.27500704749987,4.80167602925359,7.4511285,5.32696871158789
