LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
NCIH2009,27432.1,9678.92,1.00658e-06,13215.5,1.48571,967847,40289,6916.97,1534.21,284505,144294,2438.66,85619.9,44323.8,0.0440391,21332.2,7258.69,84893.8,134226,29142.1,6.22728,5.19298,0.443607,1.01436,7.93793,5.87603
NCIH1793,5135.39,999993,1e-06,1711.93,453804,660685,1e-06,152549,1.00348e-06,587394,290483,650593,710257,960.697,523037,1200.09,1167.99,831348,152463,345640,5.99955,5.82349,1.97342e-11,2.96717,4.61117,6.16471
KMM1,251823,148181,91799.1,127498,48654.2,52742.7,89741.7,285653,129339,245873,2101.94,999707,245946,696.819,596.74,313.888,76469.5,101566,129758,82617.8,5.92534,6.11582e-06,1.81114,0.0427444,0.925769,5.95383
SW1271,0.607721,0.528916,0.614508,0.226632,0.491814,0.470656,0.476486,32.0469,0.556987,0.526176,0.563637,0.267012,1.90607,0.572036,6.32945,0.640714,0.427685,1.01141,13.5269,0.588854,5.36307,0.807481,0.0521411,4.28478,8.89136,6.47384
NCIH1563,338031,49638.8,4768.55,57154.5,4843.94,998230,46440.6,41452.1,9683.13,102058,66319.3,968161,435141,30262.6,468798,318658,7585.75,149384,0.754204,143416,5.91434,0.00300114,0.467196,3.24909,3.14007,6.06825
NCIH1651,0.734887,0.178213,1.01224,0.373095,0.228225,0.569289,1e-06,1.18591,0.32833,0.677029,0.518401,0.704695,0.920082,0.43426,2.09443,1.0486,1e-06,0.483198,0.38364,0.478993,5.90911,4.9888,1.10744,3.0628,3.05994,5.7626
NCIH1869,38620.9,5827.72,71927.1,12709.5,28448.8,262302,214355,89859.1,14061.8,659535,886630,14584.8,33012.1,42004.2,763800,54943.1,10099.5,98138.4,970980,11060.5,6.07748,2.831e-05,0.782436,4.03298,6.06606,5.96935
CL34,836025,94164.4,856143,271309,710166,65865.9,995224,90337.5,1290.66,53020.9,5345.43,35958.9,962608,9897.21,557227,199008,710.743,90898.4,166889,322860,6.1629,3.0243e-08,0.0285741,0.201635,5.37295,5.96301
647V,20118,16151.5,182153,6576.49,471176,528819,30390.6,122938,15511.3,3067.56,3685.28,25198.7,23622.6,51195.1,36012.1,49406.5,37604.4,326721,10396.1,10945.7,6.11817,1.20723e-05,0.378515,3.60411,6.15136,6.47447
FTC238,76356.2,11651.8,40300.2,25749.3,18729.9,477.548,505.152,5661.37,3613.01,65491.6,3088.37,6237.43,276251,163434,220.452,1065.86,389990,40638.2,94969.6,127888,5.93074,2.55227e-05,1.91456,0.188627,7.57894,6.48028
SNU719,36197.5,1274.85,44.6457,18301.4,4.36743,28602.3,455.539,9504.25,45.4788,128137,1220.26,208799,31607.1,4662.15,9567.86,533.481,190948,5334.44,389581,10365.3,5.93357,4.84398,0.0143553,0.0285692,2.65306,6.09866
WM88,14275.8,25173.7,48881.5,7530.32,75498.2,23618.1,98776.1,272491,78468.5,5471.35,10941,8995.57,11738.9,20496.5,30705,228972,41740.5,5906.91,6405.43,4013.78,5.68733,5.56861e-07,0.863903,5.99908,5.74925,5.84929
NCIH23,500450,13650.2,3889.73,249726,136698,1e+06,35406.4,95475.4,3104.74,14237.4,19167.3,6213.8,190555,129011,1056.8,97166.9,153.55,149713,3409.57,86745.5,6.01199,6.87334e-05,0.0975563,5.38506,5.56813,6.59015
HCC1359,6.12818,2.20552,166.847,2.0235,141.383,2.74222,0.495004,12.1475,0.520723,0.360004,0.310011,2.9956,0.499707,50.7499,81.9605,1027.32,0.494225,23.1395,0.504498,0.16109,6.05702,0.0194041,0.171467,3.44453,9.35965,6.20409
CAL148,163565,11847.9,123418,81470.6,258051,12281.3,149977,283430,0.0128227,15140.6,25915.4,36374.9,89279.8,5177.26,211521,15788.3,20.5825,182481,454183,25354.6,6.02298,1.05374e-07,1.35723e-07,5.13494,0.659902,7.04251
FTC133,258284,3785.12,19.8617,173664,512.456,1790.39,1e-06,37929.2,1336.87,335128,15253.4,72722.7,43932,68826,59228.6,285487,857987,993286,15604.7,14887.9,5.94904,6.98747,0.10574,0.0455151,7.27552,5.90172
NCIH2106,887840,4096.59,30530.1,407539,459753,1763.81,66160.4,846231,14180.2,861059,24527.8,17467.5,344490,101564,4898.2,350061,562.242,986187,126626,75103.8,6.53562,2.66173e-08,0.0837845,0.113942,0.70415,9.1737
5637,26582.9,4263.42,1.15001e-06,12672.7,0.00524201,148.831,3594.32,253124,908.419,6150.8,6533.21,1819.62,23971.4,16834.3,2630.84,3016.98,14722.3,62622.1,34926,7768.15,6.29297,3.76553,0.0143553,4.24869,9.37215,6.17173
ES2,128013,113439,1025.4,61893.1,163296,249414,12903.8,538535,110002,54672.3,29614.7,64058.2,71850.6,45923.5,12566,3692.64,209745,17673.1,522852,23416.7,6.2049,5.72281e-05,0.612783,2.1667,9.37399,6.1367
SNU349,7094.02,5760.26,1e-06,3566.35,0.000114121,349.365,410224,198.955,73.359,61739,23552.8,3044.03,628720,3.88525,446.385,207.543,23578.9,19.6369,5894.37,298626,5.96745,5.00223,1.47489,1.14447,5.67697,6.31613
SNU520,0.51707,0.499675,0.498451,0.311528,0.0335292,0.495552,0.6392,0.572918,0.243541,0.550514,0.439658,0.765246,0.583691,1.58955,0.652583,2.36515,0.498323,0.50165,0.48273,0.486464,6.63915,5.63709,1.70036,1.59726,4.97531,3.59959
JHUEM2,424331,600988,1e-06,142587,0.0129341,22517.4,116408,398255,0.000684793,119170,7408.08,248036,95632.8,196899,110700,324583,678423,55610.6,284782,26694.8,5.95187,5.02547,3.43896e-09,0.124328,4.84599,7.16491
MDAMB453,463835,0.0257226,3829.25,151228,1037.52,3167.45,1e-06,813195,5836.71,69636.9,148275,5037.43,2795.95,1460.26,1264.75,134.716,208047,0.0814386,603.444,954.212,6.13422,6.1058,0.014355,4.25852,0.238787,5.86022
NUGC3,312715,26340.5,430.497,105593,446326,1e+06,34358.3,10917.5,155.757,44248.9,40234.6,8748.97,144694,516581,7642.49,158323,40008,562755,74055.2,47004.9,5.92302,2.20191e-05,0.0285334,3.63712,9.11771,6.15655
NCIH2286,779660,618386,7365.83,263136,358955,100824,6192.49,53453.2,1.01927,30433.7,33226.1,183497,13761.4,54280.1,2428.81,4206.23,135656,18642.7,281896,3474.91,5.92591,1.53082e-05,3.81368e-05,2.1835,7.5,7.92046
ESS1,187218,258.512,87.2223,62420,346.514,732.677,1.00221e-06,14266.4,203.79,52857.5,60204.3,30752.6,17422.2,8877.48,1003.82,3099.67,351.306,8865.89,12258.9,6882.45,5.99865,4.22882,0.0285693,2.27799,6.21801,7.59418
HT,862857,63631.9,1e-06,270243,642.992,1798.06,1e-06,489904,3517.09,59861.3,854.792,170035,46308,1074.29,77294.5,10766.4,229.663,210980,6003.68,13594,6.38578,5.59276,0.0143583,0.0285591,0.748461,6.81301
IPC298,2900.63,36219.7,4000.56,1499.67,2455.64,4369.78,88275.7,19179,5327.76,46637.4,50347.8,15571.8,31647.2,43611.6,9394.07,9104.32,8719.45,6131.99,284431,5148.37,5.80255,2.08442e-05,1.38896,4.31824,7.55982,6.14704
NCIH1573,252089,137324,2.07056e-06,42692.7,0.00498346,12010.1,101290,56564.4,22397,7183.15,20274.5,34246.6,194087,29452.9,32079.3,28859.3,17586.9,558198,12512.2,65009.1,5.90472,4.02945,2.37573,5.64501,4.00988,5.97108
TE4,429320,1325.52,971319,145944,16017.9,12887,21252.7,186092,132823,9490.46,18469.5,11792.4,6069.24,20673.2,0.530755,78726.8,1838.95,20524.3,30.755,2030.47,5.88335,1.28687e-05,1.4275,3.89222,4.55228,5.97816
MOLT16,15410.2,85.9191,39.7353,7947.42,1768,5570.98,1e-06,220938,1.00005e-06,387994,5526.56,87184.9,370189,26031,986.19,31485.3,4060.84,237135,21.6735,123118,5.81705,6.30198,1.35791e-11,0.0284879,0.495522,6.01354
IM95,145573,8150.26,0.000701588,74936.8,2.47746,975089,26946.3,626618,14702.4,1720.33,2378.82,4112.82,78613.5,14371.1,4723.62,34881.9,25290.2,9270.41,27501.7,25816.3,5.82782,5.01257,0.0703893,2.76553,3.97728,6.09022
CMLT1,13913.7,3789.22,880690,4336.62,144353,0.00202735,595183,10518,9760.65,444.011,18.6627,9791.32,74106.6,161.335,135172,1817.09,324236,166695,2.70867e-05,23896.8,6.41684,7.35462e-15,1.85599,0.0840643,0.773996,6.20222
NCIH1339,100959,11069.3,38526.2,16957.9,142201,8320.33,67760.7,132188,26658.5,566.113,432.092,3064.95,118469,37458.2,32016.7,51831.1,101536,3109.7,167375,58808.5,5.9535,2.90079e-07,0.201671,2.28979,7.3039,6.04346
RCHACV,65911.9,28461.1,1e-06,17860.9,333832,880053,1e-06,58021.1,7280.53,451947,22057.5,30604,202690,4026.97,56511.5,9869.77,40144.3,152791,170793,67550.8,7.38059,5.2724,0.250962,0.0976108,1.85997,6.00113
BCP1,71188.3,0.015648,199098,23880.3,161015,375161,1e-06,31244.3,37756.2,899224,31647.9,59815.2,918841,149768,241044,44665,218292,280690,23943.8,292201,5.96209,4.65992,2.41684,0.0703893,0.485427,6.2891
NCIH2172,12809.4,25166.5,134404,4394.19,192887,827155,39997,85354,1515.56,20207.4,11348.8,607693,635658,99991,359567,369841,63780.8,1569.91,147298,99588.6,5.83013,0.000128729,0.0710247,3.93131,3.78966,6.38284
DV90,640654,87733.8,1e-06,217399,4218.29,10939,1e-06,24701.9,1.24297,18928.1,732.384,42257.6,16568.6,25674.1,16370.1,9823.76,992.535,4425.98,92222.4,5535.78,5.89381,5.18643,0.000100637,0.077386,4.15235,5.98598
HT55,6236.78,85332.1,52504.3,3136.38,14005.4,0.427262,4.16164,21524.5,458.393,22488.6,15553.5,35632.2,77348.8,16305.1,0.00389934,0.744888,889.483,240501,50885.9,24447.9,5.96558,2.36245e-06,0.0425927,3.4581,5.3837,6.32766
BT474,322893,13039.1,1e-06,108698,0.00421352,7096.29,101790,462434,246526,43359.9,39442.3,146449,32908.2,13256.6,8453.52,8632.06,9307.53,47571.9,195216,15785.9,5.94111,5.56986,1.59932,6.36755,0.356144,6.25399
JHUEM1,584314,52716.2,0.00200472,194127,197599,580138,1e-06,41068.1,586.64,32683.8,67867.9,59293.1,50540.9,407025,0.0102359,0.415939,135304,47091.4,354980,15999.1,6.01992,5.87184,0.0285692,4.15299,1.79909,6.31796
NCIH2110,235439,135930,0.000307083,63518,0.233123,998345,282946,101691,68642.6,6957.32,11701.5,86166.8,38638.7,21935.4,109665,28630,0.0264494,924637,137400,9167.41,7.41329,6.12495,2.02503,5.04571,4.74147,8.42957
HCC1569,597091,273217,913447,280960,80200.7,256.404,124662,402401,33981.5,18420.9,21220.7,433887,72907.6,28721.9,75869,14793.5,97330.8,346009,909075,26096.4,6.37556,1.609e-08,0.422234,5.75995,2.5558,8.38133
HMCB,208649,3436.85,11.7053,90774.9,133.492,801286,72576.3,5330.5,474.459,111341,48012.4,3605.63,92647,56222.7,1277.95,14358.6,34036.1,285493,597430,44790.1,6.8956,0.0359821,0.445042,2.58732,4.06398,6.20541
SNU1,4428.67,17.7719,1e-06,1509.93,0.00641928,9915.14,106813,44087.7,28364.6,1220.8,11.8724,31.2398,19524.7,125.799,3909.81,48.4964,983.491,1413.31,1e+06,6419.18,5.86607,4.93026,1.28673,0.0291753,1.13778,6.08324
SNU324,49296.2,51921.7,6169.04,24480.4,549635,695330,144340,83384.9,48590.8,227113,25740.1,15786.3,151535,43318.8,4374.46,237571,116675,8840.51,67343.9,33134.9,6.04109,2.90164e-06,1.74819,0.226672,6.69583,9.14654
MDAMB361,50.3708,0.513226,0.521369,16.6334,1.44261,18.5062,0.567683,37.4677,3.06296,0.435639,0.689616,0.946251,1.51786,0.319109,1.00276,0.506529,0.0659385,1.83924,0.517896,0.505271,6.05658,5.78084,0.163499,4.749,6.53123,6.00809
MDST8,193413,23674,128779,83739,9182.2,37685,16825.9,4684.18,502.556,174932,172802,50704.8,1296.39,38791,4.17396,91530.9,44.9016,6155.52,19498.8,341.847,6.92912,7.04028e-05,0.321864,2.96347,9.39996,7.58461
EFO27,92741.9,6406.03,0.000585833,29946.8,0.535219,999962,193608,190628,1.00021e-06,46559.6,58783.7,2087.7,189502,6413.1,31198.8,13190.3,41157.3,86172.4,226855,51131.4,6.19377,3.11603,1.04939e-11,3.78764,6.14812,7.41236
PF382,67271.9,191.892,54.0393,21988.1,0.195409,52007.7,13415.9,984550,14063.9,110054,115398,180185,21750.7,12596.2,9709.88,75813,23746.4,21696.1,18.2873,6919.4,6.11894,6.48414,0.0285692,3.14568,0.748461,6.28688
NALM6,127.586,0.135163,1e+06,40.98,66766.3,7803.06,1e-06,10954.7,3727.76,317042,31071,105584,14807.4,11184.5,5578.4,2253.75,245414,100.909,189403,3844.55,6.22675,0.233741,0.680575,0.196005,0.598446,7.70307
SKUT1,97715.2,5823.7,1e-06,31746.2,15568,40716.4,1.00044e-06,5472.19,11731.3,128441,97682.3,1682.8,6261.3,103269,136640,151819,276282,12516.8,36038,2068.12,6.15603,5.23074,4.28762,1.52105,6.92148,6.05507
AN3CA,189167,5168.47,9.7487e-06,97318.6,0.834033,999956,74753.2,274687,0.0197636,107762,4529.45,2437.91,12762.5,130877,2470.32,260847,0.873468,1.70054,35841.5,4329.36,5.83137,5.5008,2.15848e-07,0.0840643,4.24031,5.89579
HEC1B,8553.08,3656.77,57259.1,2833.09,85820.2,1259.68,7.19292,7934.16,1234.19,146395,2111.28,23944.6,6543.14,69353.1,35.0945,940.288,60896.3,56438.2,561.123,3242.45,6.03799,0.000330359,0.311109,0.0288435,6.0831,6.05389
HPBALL,89751.9,10531.4,469478,30278.4,110465,4531.56,108381,36333.7,14364.5,115797,10166.3,36394.5,242770,6833.31,1840.88,95249.8,43855.8,214431,6469.62,64386.2,5.92844,1.2769e-07,0.790697,0.175588,0.613429,7.54106
RKO,60393.9,237126,2670.01,29396.3,133032,251527,11940.1,49381.5,0.364063,135205,6214.74,79558.4,319041,25156.7,133233,172975,55950.1,839.487,53894.5,108342,6.16342,5.13835e-05,2.21174e-05,0.137896,6.77888,5.88951
NAMALWA,72479.6,1e-06,6516.95,37524.3,3901.98,11909.3,1e-06,716493,8.27234,1e+06,16069.8,0.175751,45380.9,2929.47,44.2874,10.4332,39483.7,594251,5810.49,12840.4,5.79461,6.1042,3.46368e-05,0.0321397,0.452706,7.06848
NCIH650,13628.1,26072.9,0.000146912,4227.54,0.11971,115299,104601,760.406,129.758,206964,62610,23616.2,5457.8,102656,6433.97,371708,11.8,27261.8,34134.3,2434.33,6.44728,5.71266,0.853214,1.51258,7.73465,6.72605
HEC265,456367,18609,151062,131577,252655,26922.4,300556,252413,0.230883,13770.2,16085.6,4863.96,7315.67,87001.1,75205.1,204489,53424.8,83230.2,545554,2296.48,6.93688,1.02218e-07,1.82941e-06,2.33628,7.76992,6.37121
OVK18,65555.8,8583.86,1e-06,21866.7,0.169238,384234,126902,987009,14099,28072.5,2113.3,3825.27,8702.39,11500.1,528.058,35282.1,355952,454827,88126.4,2649.8,5.99594,5.96763,0.0285692,0.15056,4.488,6.56834
2313287,53354.1,215217,38750.1,16536.9,21871,42010.4,823315,246080,137534,10355.1,7137.42,115971,283165,421.608,22.1291,13901.9,421962,0.0102438,885.954,93563.7,6.45273,7.23118e-07,1.1178,2.75705,3.81557,6.05288
TGBC11TKB,60388.5,108916,337579,18882.9,933062,132856,11550.8,52519.1,382.105,49951.5,5372.34,86280.9,147685,6273.37,5908.84,22047.7,23751.8,365721,452.955,39372.2,6.39611,3.85449e-06,0.0145511,0.215102,5.80977,7.50199
LOVO,145222,301926,0.00387197,64464.7,0.458133,999998,124372,36293.6,21204.5,110.507,3.12642,113584,290805,67368,44405.8,279744,161714,180089,36125.4,79654.3,6.75822,5.19377,1.75275,0.0565835,5.42324,7.30168
NCIH2342,2955.4,14392.6,403337,972.338,229015,9443.8,114329,37979,7172.28,4434.35,4871.13,80674.6,52394.2,88255.7,12767.3,104834,798.671,25549.5,216338,32940.4,6.07895,1.78e-07,1.32194,5.4925,0.956056,6.36229
MDAPCA2B,71807.5,783.883,4.8743,21928.6,921585,1.31603e-06,159.498,687201,4932.47,44080.3,91993.9,1493.63,19728.2,259727,52.4855,505.551,770712,69846.6,1825.11,6103.24,6.54921,2.7315e-15,0.0143553,4.17393,1.04963,6.46483
SUPT1,994557,11155.6,31921.3,334966,509299,1e+06,68884,231547,3.48976,171177,208032,38507.3,938101,144704,260191,416134,647982,1002.17,350396,308988,5.93825,9.60018e-06,3.0143e-05,2.43061,0.756962,6.07209
HEC1A,10758.2,149092,20191.3,3091.89,13804.1,375.418,44662.6,44247.9,12512.9,35723.2,29402.1,45887.8,28630.2,4091.08,290.602,1927.52,2796.14,5032.43,164619,11581.9,6.95896,1.75004e-07,0.565582,1.64611,6.52107,7.41595
SNU407,92120.9,155.914,492.488,28156.5,5916.2,18950.6,5.28561e-05,1033.12,307.121,3337.59,4749.37,304477,27466.7,6986.66,17896.9,9793.53,88104.9,63563.2,1519.06,8772.89,6.5435,6.40412,0.594549,2.84599,3.23113,6.26172
22RV1,940434,0.0117346,848319,467170,49.4387,624673,957.956,2009.75,783.753,28160.9,3872.22,165286,48817.7,2027.76,742760,3625.28,77.1716,648348,51911.8,15790.7,6.03914,4.36737,1.16993,0.275007,0.526069,6.18309
LS180,162939,79035.8,135813,55275,12669.4,43789.8,60783.7,16339.4,13259.1,372336,194083,97107.7,8400.48,14636.8,223285,31364.5,493.646,383699,246952,2810.8,5.89559,1.92899e-05,1.62297,1.04251,5.89233,5.9773
SW48,83842,88223.4,0.000346626,41940,0.555448,562299,69578.8,28538.3,19695.1,8012.65,4120.83,22317.7,61474.4,2017.5,111036,15324.7,3.49424,440134,208.083,20112.3,5.99728,4.85201,2.07039,1.02858,7.91943,6.11311
SNUC4,22845.1,107841,1e-06,7422.52,7.36178e-05,388.135,266905,164025,4640.54,153663,188760,48787.2,154439,3635.2,463994,162730,45621.4,84417.4,658.531,50365.2,6.15563,6.41802,0.0565835,2.45681,4.42089,6.13278
REH,263821,1598.01,25.341,88217.1,151540,319796,1e-06,349919,5137.16,310554,15205.3,326594,245526,8865.12,53168.8,135335,345488,241214,19724.5,75196.1,5.98118,4.22059,0.029362,0.0979239,1.05643,6.53029
ISHIKAWAHERAKLIO02ER,9275.37,3458.04,18942.3,3136.91,361950,34.6197,0.00360671,228684,102457,48359.4,56460.4,30758.8,409604,57136.2,8.7174,23.3803,241.923,3.66093,191241,134367,5.9137,0.000187301,0.896063,2.33503,1.02259,6.09682
OC314,13271.3,0.215241,164501,6680.7,2.45815,27601,944.596,177750,47259.3,71050.1,26016.2,113508,2329.55,243202,17223.3,23754.2,8990.04,69.4617,152878,764.456,5.95954,5.98277,1.0635,1.46467,5.59872,6.09466
CCK81,392073,3570.3,45.8408,118443,11238.1,29916.4,1e-06,219674,45189.9,37897.5,13689.8,476932,42696.9,185816,1796.14,13658.8,147094,147981,31785.5,16959.1,6.62044,5.32409,0.411426,0.722466,3.66903,7.5529
RL952,149183,153972,0.0162912,46216.5,1.21916,266021,11524.7,76415.3,2689.41,130.173,387.355,89543.9,13739.5,61066,22206.9,16493.6,28.127,555.122,246532,4234.74,6.45582,5.86542,0.0703893,5.9514,3.76765,6.48897
IGROV1,21732.6,1020.23,120.961,6419.74,538.697,2199.9,0.0580553,46208.8,2255.24,1.30944e-05,6.96296e-06,258829,3642.85,70956,566.476,140317,195.682,0.218204,385.674,926.177,6.77056,5.86295,0.0976108,1.0635,5.59872,7.86641
SNUC2A,21310.9,11.8179,21038.4,7239.95,6.03225,28912.9,300.814,36305,13273,58789.5,133061,563022,532406,589703,256756,973349,0.266665,684550,1080.55,177629,5.88704,5.41006,0.731197,4.52671,4.7782,5.99457
COLO792,424554,15074.7,628850,182716,161965,11279.7,143722,33253.9,470.411,210367,7918.17,9617.66,97082.1,303053,81358.5,100478,992268,1375.96,526044,28733.5,6.97074,2.08542e-07,0.0565841,0.150559,7.09181,6.75742
KM12,55885.5,32062,0.066724,18638.3,0.0241444,2641.1,7186.38,91398.5,1948.75,212345,63371,18019.5,57561.5,29579.5,9301.81,10310,1e+06,139127,85452.3,18842.4,5.99684,5.07639,0.0426429,0.895303,4.76394,6.10978
SNUC5,13201.6,413635,19.369,4485.6,3544.67,999990,640.802,483067,1354.68,244429,6962.83,504431,149179,57816.2,17.4133,6505.49,2267.83,557646,9947.27,50615.6,5.88622,0.149546,0.00560866,0.0854584,6.39038,5.89458
HCT116,218749,56233.5,253641,74333.8,562108,15.2209,3212.54,44220.6,9808.28,137954,125515,15917.8,181202,1595.53,3663.45,76.9596,245772,810284,93030.3,57383.9,5.88557,2.8641e-09,0.443607,1.81967,7.0706,6.31542
HEC151,43505,1777.91,731712,13214.4,120679,71417.6,7671.91,190482,1368.95,396236,2850.52,9738.98,4737.9,212.714,4802.2,2301,4089.76,31432.6,3143.16,1099.57,6.5845,2.34298e-05,0.0143735,0.014388,6.62452,8.61774
639V,48849.9,9328.09,3840.66,15143.8,18349.4,460.148,5305.71,36870.4,265.113,999864,23446.1,4057.94,14747.3,9490.12,37882.5,8067.52,47528.2,4305.18,113619,4988.52,6.45148,2.19777e-06,0.0143808,0.070348,6.95438,5.91249
SNGM,351177,41181.2,124.559,117962,62330.1,999956,333440,188514,2650.22,117438,184698,12054,272877,118175,10661.2,227608,441823,634321,39433.1,86245.9,5.95404,1.61616e-05,0.028117,3.14547,6.84656,6.32789
HUCCT1,11129.3,6020.44,184654,3267.87,11775.7,140371,25321.5,998555,16466.7,58341.5,173.81,152269,92463.1,10785.1,20006.4,37165.8,999590,2.77334,17717.6,21576,6.81131,0.000207342,0.0494715,0.0119167,7.76662,8.57093
LNCAPCLONEFGC,153493,4367.17,0.000757756,39439.3,0.0731687,998713,496821,999518,1e-06,181103,318495,12950,679764,10777.4,310596,190592,120.894,128926,0.005896,221779,7.78378,7.05918,2.00096e-12,3.51728,0.678072,6.13011
EN,6775.29,1517.8,6.50017,2117.61,37389.6,125614,1e-06,17360,247.98,715.91,339.557,120622,232164,5783.89,144185,103939,273.09,21719.7,38782.9,73586.4,6.399,6.71918,0.0285692,0.948601,1.12433,6.30998
NCIH1155,0.970257,2015.71,0.458574,0.331353,0.400346,1.18755,1e-06,13204.9,0.0465339,0.821747,1.121,18771.1,0.479665,0.810312,1e-06,0.372908,1e-06,0.450755,0.171376,0.163469,5.85633,5.93258,7.048e-06,2.72833,0.799051,5.86856
DND41,165946,95.0266,258.431,56256.2,6436.66,20930,1e-06,217246,3.69045e-06,206665,18944.8,186501,2282.14,323.447,11713.1,1424.22,16945.2,13783.2,16424.2,720.522,5.89966,6.50335,3.39749e-11,0.275007,1.7137,6.33468
GP2D,38089.2,101190,0.073541,12583.2,604.22,3863.53,0.21833,5488.06,193.111,6605.23,3905.63,74110.3,53650.1,5840.59,5.90304,142.226,9713.96,76.4908,554.014,17723.9,6.05399,5.50808,0.070375,1.18259,3.83697,6.05399
KCL22,36155.8,111555,105062,12390.8,758694,5020.49,123588,46517.5,333.882,105295,755.665,37723.4,683495,65312.4,40074.2,65743.6,1e-06,153998,311710,217168,5.83593,1.83494e-08,0.0143551,0.0143533,5.92577,6.29462
HEC6,123086,44048.2,175721,37293.4,45793.7,107432,42590.1,320336,2298.23,49396.3,69542.2,43269.1,171503,43146,1e-06,51831.2,43.6049,226935,9081.5,55260.7,6.60098,1.66894e-05,0.0143488,2.81568,8.00695,6.20706
LS411N,12439.9,63.2242,3418.31,6296.85,12.1957,249351,1803.5,75730.8,645.898,19307.8,6619.79,992120,149299,17016.8,292.949,2459.96,3202.53,72889.2,3423.46,49909.8,5.92671,5.73796,0.0426443,1.02857,5,5.98277
HT115,282205,181030,1e-06,91332.4,122107,314246,1e-06,191722,74510.7,78491.3,32293.4,68102.6,279533,250596,15854.7,221052,1e-06,27135.7,57220,72888.3,6.17973,5.14704,1.16592,0.822854,5.31641,7.67019
MEWO,210004,58581.3,368489,66296.5,172232,827702,34494.5,73803.5,11021.8,67703,49688.7,319984,2851.4,126888,284417,579784,219033,98035.2,141703,1279.43,6.3353,4.39817e-05,0.298681,2.20177,6.30029,6.68597
MFE319,601861,50514.4,0.0121501,200306,5.05214e-05,235.343,265940,1e+06,41624,85562.4,0.145606,18375.5,340212,55671.4,0.000102092,51197.4,4395.54,9139.03,520872,70318.4,6.00941,5.82961,0.0832481,3.4035e-06,5.88744,9.67631
SNU175,849033,96523.7,0.00267704,420641,0.490567,999996,108782,697514,587905,411084,33605.9,104185,343473,123084,56107.7,112652,542571,12243.4,465097,100413,6.05528,6.18923,2.52857,0.163499,1.88362,6.84122
HEC108,261053,84958.6,1e-06,84459.8,48907.8,142420,1e-06,87228.6,626.096,42909.8,23549.1,31539.3,428978,166365,222496,178369,705.55,41530.7,588934,141784,6.1817,5.824,0.0143553,1.09761,5.3875,6.05115
SNU81,134251,36234.9,1.73523e-06,40048.2,84.4902,240.311,1e-06,985375,749403,165.225,115.25,18563.1,908344,4758.17,5245.68,2495.39,62.1224,1.04986e-06,48942.8,284868,6.70446,5.68846,1.52105,1.39506,3.904,6.3773
JHUEM7,207080,148496,44067.5,66492.9,28870.5,1254.67,127800,217595,1562,658618,90569.5,62149.7,78103.6,1e-06,21821.2,1e-06,73.2008,87179.5,526747,20964.2,6.22862,1.0919e-07,0.014357,0.275029,4.80166,7.45114
HEC59,53026.2,118693,8167.76,14260.9,734709,9628.58,41737.6,999828,48940.7,44736,23007.3,45343,184313,17655.2,49630.7,170335,324516,42043.8,5.33216,54758.2,7.4366,8.44449e-08,0.0978983,1.02858,5.23893,6.73187
